sample_id,price
115651,2.043380
135581,1.195130
34717,1.384457
195535,3.335740
215499,0.151743
36949,0.474072
92265,0.010000
33446,0.134010
236423,0.851672
232638,0.365595
187744,0.089576
295245,0.010000
200193,0.297712
242623,0.010000
112476,0.029472
104388,0.844365
247528,0.010000
66373,0.919983
8697,6.900363
97691,0.010000
229098,1.126889
193700,0.010000
125338,0.841035
74651,0.029346
148394,5.590326
23890,1.230987
76819,0.122830
86499,2.232241
250711,0.262809
149784,2.520201
95541,0.857729
29053,0.010000
10035,0.010000
121476,0.799286
143062,0.173031
32793,0.779451
185994,0.010000
102614,1.138217
292715,0.128731
260029,1.400309
21248,0.576013
259597,0.010000
292180,0.010000
140552,0.438441
49173,0.477729
227222,1.535892
133137,0.010000
167895,0.325103
276369,0.261813
201673,0.295929
171043,0.129161
204730,0.365067
156301,1.777820
199916,0.010000
769,0.548322
174347,0.010000
1811,2.385013
100471,0.010000
211877,0.020674
132363,0.873723
286398,0.010000
198037,0.138289
56218,1.465242
220287,1.850564
227347,1.494320
292580,0.010000
103098,0.616534
185761,0.463020
50892,0.010000
94785,0.010000
268055,0.555076
7175,0.563646
131045,0.559698
136160,0.898814
108976,0.760494
293625,0.535494
9331,0.447992
224639,0.127535
88200,0.842898
178985,0.010000
91147,1.475859
56422,0.016086
153751,1.145490
219976,1.622935
79299,0.370636
57176,2.766903
31795,1.782435
209148,0.010000
149334,2.045116
143319,0.316609
286908,0.012004
56800,0.010000
168456,0.356342
257734,0.713130
48325,0.010000
172883,0.427210
136886,0.972362
177592,0.510488
224204,0.010000
94981,0.010000
200093,0.445406
807,0.535027
89024,0.346045
203071,0.506203
142816,1.811673
167260,0.010000
261259,0.303511
164392,0.673374
116345,0.809000
146556,6.026648
116574,0.010000
259981,0.010000
71096,3.754335
272463,0.193305
166344,0.325352
163351,0.402701
150959,2.091593
291246,0.010000
197787,2.052104
86627,2.465833
100925,1.259450
58813,0.010000
142523,1.949243
6568,1.272958
13276,0.395872
205866,0.660846
243806,0.892831
210028,4.608758
9216,0.563275
240850,1.693969
37077,0.010000
181486,0.391510
289861,0.176457
55389,1.314103
21306,0.938441
278808,0.406512
129506,10.787370
81101,0.010000
209540,2.323908
45945,0.010000
170079,0.122222
245044,0.010000
289790,0.668053
247686,2.782197
200213,0.818529
258317,0.372378
42358,0.010000
164629,0.847936
253598,1.042600
222401,2.578463
148359,0.951766
77050,0.075872
53320,2.140535
191780,0.214660
140277,0.010000
65148,0.010000
158582,0.686047
22532,0.554587
39614,0.010000
115115,1.018622
255309,1.002877
183885,0.903479
72870,0.465929
296265,0.353990
222162,5.710489
235799,0.537437
193760,1.951984
245438,0.010000
209140,0.477001
251959,0.505418
210600,0.010000
87898,0.634800
104960,0.424376
67393,0.403834
260591,0.304343
219690,2.473549
11928,0.547105
278216,0.745608
187420,0.484443
288749,0.134762
241331,0.302017
95817,1.568330
125081,0.010000
266039,0.010000
236168,8.204822
201945,0.191242
273991,3.176540
118178,0.562841
154428,1.071756
289919,0.930714
56242,3.306463
95241,0.875367
152917,0.463420
7022,0.329643
73697,0.037990
61503,0.010000
209244,1.369807
78223,1.007893
6087,0.031485
74354,0.601860
82334,0.058529
116451,0.010000
107855,0.123214
114949,0.088439
80645,0.340112
241550,4.922350
195935,1.813192
248464,0.849063
77615,0.010000
193847,2.793165
273171,15.062373
279756,0.649779
246685,1.212234
282657,0.482123
279766,0.704631
275588,0.010000
6390,1.410673
213571,0.458197
97801,0.010000
246107,2.428215
204870,0.492770
195789,8.069118
46206,0.821238
71514,0.010000
30727,0.326790
50968,0.437727
248993,0.040435
89111,0.010000
160046,0.027337
93932,0.333679
19501,1.996233
201911,3.045978
106699,0.010000
74638,2.933362
169289,1.201139
11172,0.010000
30378,0.330905
162844,0.321642
206379,0.425259
243555,2.145038
85948,2.181561
210196,0.716321
10759,0.544969
237052,2.454149
284393,0.494113
44877,0.589340
268199,0.010000
182270,0.010000
283947,0.010000
184437,0.010000
117166,0.665704
210712,0.010000
178052,0.759533
210610,1.597090
131751,0.990653
109703,0.010000
254393,0.481445
1342,4.042124
237167,0.684050
5453,2.309976
255663,0.595847
282560,0.010000
63609,1.125969
26274,0.272907
108370,0.673228
159967,0.010000
189013,0.891717
205731,0.010000
243198,0.989439
66802,1.120634
272805,0.054619
252629,0.495934
201609,0.945244
95009,0.010000
178524,0.443356
155395,0.010000
221831,0.036292
45825,0.010000
184066,1.558950
276325,0.078353
106516,0.558641
148536,1.005735
42995,0.010000
115352,1.178324
260252,0.618589
101793,0.152022
213027,1.388181
127746,1.279017
265772,0.010000
125419,0.010000
105002,1.368814
229139,0.403880
84020,0.498537
44899,1.128035
226645,2.269845
27305,0.185573
145634,1.610722
204802,1.316452
28166,0.180211
156302,0.010000
288000,0.010000
57738,0.681219
33595,0.283401
14456,0.688891
119356,1.274941
274668,0.430046
12945,2.458963
109565,0.535599
132861,0.157679
95758,0.606274
207308,0.903404
122009,0.983637
113907,0.010000
128158,0.492620
251631,1.010704
131943,0.010000
211131,0.243979
184603,1.780512
152983,0.991304
38723,0.654488
88548,0.869316
277163,0.236920
287338,0.010000
16792,0.010000
99868,0.762752
158084,0.565449
181630,0.171631
204852,0.010000
208498,0.553671
117737,1.511597
109614,0.473922
270597,0.456873
155193,0.010000
22165,0.785249
259413,0.572899
150243,0.010000
268843,0.208390
173336,0.157884
201208,0.352079
206209,1.183808
254772,1.083759
84794,0.195023
14926,0.010000
153906,0.277392
58333,0.562055
72560,1.928214
66527,0.094771
219875,1.919977
26884,0.290921
49549,0.254800
173637,0.382130
176591,0.701420
28023,0.242259
25561,0.010000
106578,0.785840
68946,0.739354
260110,0.647167
93972,0.740439
274793,0.010000
185615,0.010000
285975,0.013236
34581,0.978495
167285,0.010000
106599,0.838582
84465,0.396440
97909,0.411188
18727,10.625615
75857,0.729076
58019,0.322344
61034,0.056176
90525,2.502304
31753,2.421523
23483,9.621465
197710,0.010000
283972,0.243247
208566,2.601466
56320,0.010000
5607,2.924069
293045,0.410734
20622,0.187573
19473,1.947280
227982,0.356157
79411,0.100046
142392,3.870145
51093,0.010000
263815,0.010000
219722,5.237815
92716,0.499728
271714,1.433695
235737,0.984002
242768,0.523175
264576,0.276789
298942,0.010000
215874,0.010000
92673,1.270161
9483,1.278133
49557,0.550218
201536,0.850533
195592,0.771352
33412,2.673348
122658,0.553904
100860,1.801222
174624,0.073537
17603,0.010000
9564,0.775031
219628,0.804520
203662,1.847020
181922,0.108829
235492,3.332884
161105,1.343340
10897,1.699465
101299,1.060840
18485,0.287067
78565,0.010000
128374,0.010000
253556,5.068030
293711,1.064379
97322,0.010000
172755,0.795327
142490,2.094468
277428,0.397798
184003,2.024952
40512,0.010000
227696,0.788670
91770,0.280173
133223,1.761615
146736,3.978783
137536,0.010000
258248,0.843277
77659,0.010000
136497,0.010000
59427,0.524837
34860,1.095750
297348,0.010000
137833,0.128429
175041,0.010000
168548,0.607602
120280,0.350969
107837,0.010000
168137,0.896453
275229,0.010000
160876,0.867783
271524,0.010000
125480,0.516002
208926,1.807371
89817,0.304481
148025,3.253069
59723,11.031262
202445,0.919508
279447,1.638404
60328,0.403397
228233,0.010000
59565,0.010000
285510,0.010000
8349,0.301166
183649,0.094823
31220,0.010000
86921,0.641312
139603,0.218987
212171,1.150588
236095,0.250376
234062,0.351182
262193,0.010000
258547,0.645851
97948,0.895997
149907,1.443688
283276,0.010000
32268,0.379353
54651,0.654148
270099,0.746738
130390,0.287656
82905,0.010000
233815,0.920564
219595,0.010000
17325,0.010000
114026,0.753529
202641,1.638174
275158,0.049785
298919,0.010000
256693,0.758485
215015,1.059686
169518,0.542732
243500,0.010000
142303,1.452359
126871,0.777676
106443,0.556366
8120,0.010000
50401,0.790127
246185,0.275210
8385,0.252013
256908,2.146439
26461,0.251805
135303,0.745247
94277,0.010000
185707,0.540257
48732,0.693448
186788,0.735313
20442,0.387947
186402,0.663026
260268,0.818914
278749,0.321842
50541,1.978955
21155,2.496216
274610,0.010000
175297,2.758190
270209,0.010000
43944,0.878149
189958,0.812156
126584,1.263516
120244,1.508823
9713,0.502476
53788,0.141280
259799,0.010000
74020,0.831827
143660,1.947156
13184,1.304056
34371,1.313448
172324,1.476563
282980,0.010000
37655,0.390023
9772,0.010000
232634,0.220875
299243,0.624175
114338,0.166737
271247,2.407443
233391,0.923472
44640,0.010000
29633,0.114936
135241,17.704706
142704,3.538195
223257,1.561955
197387,0.990400
106939,0.010000
268979,0.386410
267815,1.672765
197974,0.275179
76098,0.010000
279888,0.410215
149512,0.477500
218059,0.010000
130563,0.010000
151018,0.010000
9266,4.806854
284244,0.375728
218139,0.010000
275248,0.376198
70786,0.742413
275408,0.118735
251807,1.027433
40242,0.492065
86854,0.331071
100232,1.648524
195206,2.177263
164048,0.010000
81584,0.010000
132557,0.217129
103816,1.843311
8973,1.570962
90226,0.167892
204067,1.806373
158073,0.612339
91091,1.272352
160176,0.010000
238438,0.752540
164490,0.599282
84512,0.010000
281689,0.010000
41647,0.010000
216909,1.068728
241622,0.359018
147859,3.314357
173941,0.010000
276730,0.340487
132068,1.195503
33017,0.404792
251893,1.922625
165305,0.010000
280202,0.501705
53606,0.463516
3928,0.010000
126090,0.010000
282308,0.010000
161158,0.568407
34550,0.443226
186837,0.395663
183644,0.274481
16871,1.171096
116769,0.074240
24837,0.901422
190973,0.333784
247003,0.320875
225534,0.662820
169895,1.659362
30052,0.010000
174922,0.453465
256134,0.630894
135006,1.261542
179883,0.113588
26904,0.010000
258347,1.367062
107880,1.193996
85827,2.572751
202011,0.264752
270510,0.139262
173947,0.723577
228633,0.309561
154705,0.010000
199191,0.531332
12830,0.613886
292563,0.010000
98647,2.208644
120930,0.312807
291839,9.010371
231544,0.907069
121201,1.788079
243568,0.860944
15659,0.337062
155222,0.010000
188801,0.010000
105603,2.057529
157227,1.773307
73409,0.397416
156836,6.130037
200957,0.982244
207639,0.764739
208091,0.232176
17711,1.752461
59386,0.010000
49126,0.547647
202368,0.192957
36047,0.010000
159652,0.010000
150493,0.418647
33681,3.745557
221455,1.355504
175869,0.268770
194815,0.256559
40850,19.318806
287165,0.407065
25516,2.450990
98753,2.392808
247759,0.010000
117678,0.743524
103186,0.460039
66035,0.010000
209537,0.101038
228474,0.451473
158124,0.915038
109540,0.998199
5172,4.567622
86399,0.406126
269619,0.751754
222647,2.375826
256107,0.010000
16748,1.327540
24178,0.010000
113630,1.087536
164715,0.010000
174254,0.010000
182046,0.010000
150938,0.271989
133815,0.907738
91478,0.010000
119853,0.892990
289781,0.010000
221089,0.010000
63993,0.459151
172397,0.472005
15813,1.094685
298224,0.010000
116444,0.358232
252475,0.010000
104464,0.176491
31727,0.010000
69953,2.125539
94442,0.364748
267697,0.010000
77584,0.873595
101580,0.381195
188142,0.010000
98128,0.743073
44268,0.206538
226282,0.999405
192596,0.571533
90255,1.321023
86872,0.470176
276140,0.010000
286421,0.041176
76951,0.378771
122097,0.328100
267909,0.019558
157676,5.893250
57135,0.030251
18525,0.510869
267679,0.010000
233947,0.952586
128822,1.063519
156793,6.296735
250532,0.010000
33014,0.010000
235004,0.293166
232233,0.010000
16776,0.414016
282057,1.665443
24264,1.550229
220064,0.483665
20417,0.509788
3105,0.166433
225739,0.776743
189363,0.010000
62582,2.099901
1734,1.902604
288590,0.359575
154417,0.478544
202828,0.336422
28760,0.219576
225326,0.188504
244133,0.506816
44116,1.102519
253692,0.699317
260794,0.540021
22147,0.215094
260522,0.649492
115688,0.610734
33627,0.010000
207662,0.672928
85142,0.062253
124146,0.717449
203780,0.629194
74976,0.820007
171294,0.010000
247700,0.885997
125918,0.513974
257236,0.199985
143761,4.658154
157737,0.511677
53598,1.946923
134756,0.393971
120463,0.895242
249457,0.172823
2301,5.878429
32522,0.066756
101056,0.230457
179985,0.833392
46437,0.534099
61699,0.980490
182328,0.010000
20181,3.024680
3680,0.010000
50379,0.489665
175072,0.108416
3741,2.944755
54934,0.838336
266033,0.864069
195603,3.198777
256801,3.483160
61553,0.357202
271922,1.122038
207846,0.685437
155427,0.138696
188830,0.335455
203840,0.959986
19896,3.459057
60867,0.010000
96639,0.057607
248213,0.582406
201257,1.344143
280984,0.010000
104858,0.544335
58165,0.616897
264535,0.146866
88411,0.136254
210074,0.010000
146521,1.808555
116364,0.758786
231216,0.617746
157251,6.104691
76651,0.423650
167600,0.010000
66069,0.779875
84508,0.160335
267737,1.034079
199601,0.954438
79499,0.022468
86535,0.010000
78769,0.010000
956,0.010000
125204,0.206544
234809,0.312899
247826,0.010000
151482,0.678851
128862,0.437781
218352,0.746660
119690,0.554689
280714,0.185026
38539,0.367893
85764,0.148877
81937,2.143386
113686,0.837384
287866,0.179597
163141,0.010000
244098,1.470488
44394,0.244671
85428,0.199708
240109,0.364360
244724,0.500420
110106,0.860450
30876,0.551606
14088,0.559967
272698,0.190690
119130,0.152759
185055,0.593908
107994,0.247385
219005,0.831838
136368,0.301411
135952,0.253098
110506,1.168495
194383,0.253098
30507,1.259184
198912,0.010000
271866,1.271603
26268,0.311906
127835,0.010000
170121,0.095126
226882,0.471668
287063,0.124177
280415,0.363330
166847,0.021151
78337,0.332256
6445,0.617697
297176,1.281938
84819,0.865432
46957,0.636181
123197,0.010000
190361,0.356870
191408,0.253459
131428,0.010000
207795,0.454203
120229,8.848640
202064,0.218909
170727,0.050009
140192,1.344428
16539,0.444602
188074,0.435803
186070,7.661263
63061,1.850193
192217,4.349127
233277,0.010000
69962,1.520794
246534,1.594274
197601,0.010000
76905,0.010000
294162,0.250260
209016,0.916749
122486,1.536830
132700,0.622645
190133,0.528919
6481,0.010000
85852,0.600665
197805,0.198496
173320,0.488739
144424,1.323991
247675,3.469715
89993,0.875451
181491,0.010000
87983,0.010000
213510,0.779688
174253,0.010000
146443,1.994696
220485,0.734609
209130,0.285712
40938,0.010000
92745,1.103416
270287,0.270846
228623,0.808634
223513,0.751864
202338,0.972011
56915,0.582836
44166,0.010000
3450,1.484206
131192,2.170611
19689,1.492235
109148,0.782734
37597,0.346000
172253,1.240307
138924,0.010000
230833,0.010000
86110,0.010000
77902,0.716408
238273,0.079917
169779,2.377432
92522,1.252348
84999,0.263425
215453,0.086133
22412,0.010000
183116,0.195732
241061,0.010000
26311,46.030264
61580,0.461977
15428,0.837118
40268,0.259808
2935,0.125737
68782,0.010000
3920,0.010000
239144,0.216788
241945,0.765991
288298,1.088733
136306,1.168369
234837,0.745572
82062,0.242706
98907,0.012329
192174,0.010000
37848,0.154919
202935,0.268709
101562,0.875889
187757,0.197848
108676,0.547212
81083,0.335655
154639,0.545242
144320,1.921898
25628,0.010000
96022,0.697339
49293,0.426402
246559,0.717554
221756,0.179509
170184,0.975089
124566,1.465584
267454,0.822923
116993,0.056637
213753,0.447707
190517,0.010000
279759,0.284061
99722,0.685216
281379,0.598036
111912,0.010000
263995,0.383492
145199,3.515628
227838,0.010000
193703,1.196649
70750,0.380946
273903,1.460705
179921,0.399568
166592,1.210910
76134,0.010000
101497,0.182790
222963,0.010000
37542,0.010000
123521,0.746127
189571,0.010000
263978,0.478025
231645,0.195731
156724,2.199037
109976,1.957258
91864,0.440881
42719,1.022388
