sample_id,price
260827,0.010000
268833,0.010000
21668,0.010000
86780,0.010000
262362,0.208285
232600,0.047671
21607,0.010000
163468,0.044974
188990,0.292158
220018,0.103573
19545,0.010000
6206,0.010000
73731,0.010000
274041,0.010000
165288,0.010000
234420,0.047100
36617,0.084878
9421,0.198887
276857,0.886715
119632,0.193548
212447,0.164324
63057,0.010000
124522,0.010000
52310,0.010000
269414,0.010000
184047,0.010000
169893,0.058360
137694,0.010000
231922,0.010000
80226,0.010000
272091,0.010000
218568,0.010000
254187,0.199425
148479,0.034429
184837,0.988570
219668,0.010000
43280,0.043938
12589,0.010000
199431,0.010000
236669,0.010000
53918,0.010000
207761,0.362238
232097,0.083784
5269,0.010000
12441,0.076093
189725,0.010000
185490,0.010000
196958,0.010000
67723,0.010000
224424,0.447277
19426,0.010000
258556,0.504381
160663,0.010000
274138,0.010000
80192,0.010000
7147,0.010000
133621,0.460266
143633,0.010000
256364,0.010000
242406,0.912013
175351,0.010000
139670,0.010000
3152,0.010000
264231,0.110489
285446,0.078894
60586,0.197499
237336,0.160670
295836,0.010000
229371,0.018622
234712,0.010000
132818,0.010000
272290,0.097753
17931,0.234104
255463,0.516453
291935,0.010000
84772,0.010000
194062,0.010000
132252,0.116156
94983,0.715356
219419,0.459896
292908,0.230655
88040,0.010000
236644,4.229962
93100,0.178917
72689,0.010000
262990,0.057415
50552,0.010000
126744,0.010000
99551,0.010000
23654,0.010000
193001,0.010000
15221,0.010000
3081,0.010000
56996,0.198282
70346,0.049424
185567,0.127046
217114,0.010000
292875,0.010000
16024,0.414330
263999,0.010000
256678,0.010000
27817,0.010000
137021,0.103881
73759,0.010000
29704,0.010000
195012,0.010000
244141,0.059910
124117,0.010000
112341,0.010000
46834,0.010000
204315,0.074290
59425,0.397628
25420,0.010000
58624,0.010000
257136,0.010000
156422,0.107113
13802,0.116281
207283,0.075637
298497,0.542606
161325,0.699836
206536,0.010000
275523,0.010000
104612,0.518444
15623,0.297497
126414,0.010000
56477,0.086067
181840,0.010000
149206,0.557699
172529,0.010000
212370,0.631093
92126,0.085563
291177,0.024836
275401,13.404668
148505,0.010000
174648,0.010000
268016,0.486313
208553,0.193182
290821,0.010000
8012,0.010000
184568,0.010000
103520,0.010000
43776,0.010000
278893,0.250976
274380,0.541219
172579,0.010000
233370,0.239728
38236,0.010000
90646,0.027179
289868,0.010000
177159,0.010000
5345,0.010000
60063,0.293503
95594,0.010000
272975,0.010000
44227,0.248735
18925,0.010000
39409,0.290471
57911,0.314941
150903,0.397742
203921,0.475392
92491,0.374274
179752,0.010000
65317,0.208979
51791,0.010000
254611,0.010000
30056,0.402434
15255,0.430135
150375,0.010000
248323,0.010000
138304,0.015720
132105,0.020097
70145,0.305405
294057,0.099616
24062,0.082115
74235,0.010000
39596,0.125483
274850,0.010000
78650,0.010000
146283,0.010000
203987,0.037943
217229,0.334277
286499,0.010000
256827,0.010000
193601,0.010000
96838,0.010000
207829,0.311509
129356,0.010000
129972,1.112270
45936,0.010000
97813,0.010000
145426,0.293427
67685,0.291523
100552,0.010000
217208,0.187849
199955,0.010000
251375,0.035348
288217,0.010000
200436,0.010000
109383,0.010000
168044,0.610218
239191,2.453264
9153,0.408177
145530,0.010000
142101,0.010000
227641,0.010000
158374,0.156545
251624,0.139558
249347,0.172164
167343,0.010000
116573,0.010000
102105,0.010000
241696,0.072198
187917,0.801716
217549,0.010000
212038,0.010000
10552,0.010000
192162,0.010000
194906,0.014833
151725,0.080032
141281,0.010000
189082,0.055687
29335,0.010000
8904,0.010000
193388,0.010000
103037,0.601913
142133,0.312977
226261,0.185425
235517,0.549066
84502,0.273267
107674,0.278668
191543,0.010000
226000,1.415590
272609,0.607305
267340,0.143753
266147,0.168947
191478,0.258325
168121,0.010000
217137,0.019487
286407,0.219328
246854,0.053829
84923,0.010000
230738,0.010000
83445,0.033358
152600,0.080287
208424,0.010000
180043,0.010000
142968,0.010000
10479,0.099184
3734,0.010000
199381,0.010000
252226,0.010000
77940,0.010000
278437,0.175011
186981,0.010000
67279,0.713310
121142,0.030166
216118,0.084726
60095,0.334577
261795,0.010000
286227,0.010000
29607,0.010000
24638,0.037896
279873,0.258910
126235,0.137724
60339,0.010000
110427,0.010000
81406,0.015095
103835,0.010000
266432,0.010000
165714,0.178082
107677,0.133637
193215,0.060612
48414,0.390774
13406,0.010000
219603,0.038285
244565,0.010000
167373,0.027635
44925,0.010000
293110,0.010000
92671,0.363844
104939,0.010000
129016,0.010000
19948,0.010000
164659,0.010000
129867,0.083173
133325,0.010000
8489,0.010000
53204,0.010000
193593,0.010000
100225,0.321208
71413,0.872434
282382,0.010000
252549,0.010000
7181,0.041828
69319,0.143623
145211,0.010000
204810,0.010000
165236,0.010000
151431,0.010000
257542,0.010000
48493,0.286780
194550,0.010000
285193,0.010000
4612,0.039776
82611,0.066050
46802,0.010000
173640,0.010000
172923,0.010000
209432,0.507078
120828,5.999573
3184,0.010000
40317,0.010000
224545,0.010000
175841,0.010000
126601,0.378533
221021,0.123281
19747,0.010000
13942,0.010000
49260,0.010000
269170,0.010000
287624,0.010000
22491,0.010000
34177,0.043094
244260,0.010000
202815,0.010000
10833,0.073646
205624,0.068122
110311,0.390445
155760,0.649945
79676,0.010000
183531,0.010000
171878,0.010000
213562,0.015482
107179,0.448978
97081,0.010000
253310,0.472906
291107,0.010000
36017,0.010000
4092,0.010000
256896,0.378980
65383,0.010000
127649,0.094852
259873,0.010000
14307,0.069149
268124,0.010000
195950,0.010000
137459,0.010000
36946,0.010000
238857,0.603609
255323,0.519842
266098,0.010000
70444,0.010000
222620,0.682175
52201,0.152825
1723,0.010000
247842,0.010000
254746,0.010000
230597,0.010000
218521,0.035152
198738,0.010000
291002,0.010000
39698,0.010000
102135,0.010000
18787,0.010000
116713,0.010000
281206,0.010000
195872,0.010000
65857,0.023466
205145,0.010000
55737,0.010000
154297,0.123612
13081,0.051437
21969,0.042329
284770,0.010000
80761,0.288554
258433,0.513280
182471,0.010000
184755,0.010000
295432,0.010000
250620,0.010000
288425,0.149681
219870,0.010000
22972,0.010000
182245,0.043523
23212,0.013119
252155,0.886899
293239,0.098690
183070,0.048256
44334,0.314157
261722,0.010000
12665,0.010000
234391,0.010000
282742,0.010000
26668,0.010000
99334,0.028266
29850,0.015017
281726,0.010000
152436,0.010000
268969,0.158077
37282,0.120747
173284,0.010000
113592,0.010000
234678,0.345916
126799,0.010000
159010,0.010000
46964,0.715063
49051,0.010000
237707,0.010000
243099,0.581159
68015,0.010000
251575,0.010000
79568,0.010000
194761,0.137206
238677,0.039762
176394,0.193147
117749,0.010000
129534,0.010000
52305,0.318059
169228,0.092724
209941,0.082385
75364,0.145630
275602,0.010000
95046,0.010000
28500,0.428091
1404,0.010000
249712,0.010000
115786,1.576877
246942,0.297575
72555,5.728675
185669,0.293078
290021,0.010000
89175,0.010000
147135,0.010000
65267,0.010766
117583,0.013350
284699,0.010000
98657,0.010000
180809,0.010000
287876,0.010000
184376,0.010000
274856,0.066446
113178,0.010000
87939,0.010000
192513,1.052298
233659,0.116677
11711,0.010000
232407,0.028682
99365,0.010000
48798,0.010000
18806,0.010000
36817,0.010000
28734,0.010000
74114,0.010000
176084,0.010000
134251,0.010000
172779,0.010000
263453,0.030937
78059,0.645671
234739,0.010000
68450,0.260632
160101,0.010000
126098,0.010000
244195,0.010000
108318,0.275915
182038,0.010000
267960,0.010000
219844,0.010000
179409,0.122592
258176,0.010000
128296,0.010000
142045,0.010000
154329,0.010000
238166,0.010000
233469,0.010000
132301,0.300732
12842,0.010000
214936,0.010000
296317,0.010000
141492,0.010000
142870,0.010000
27626,0.038532
190103,0.010000
139749,0.453474
17771,0.065005
57003,0.010000
41225,0.108203
187732,0.135654
156581,0.010000
28453,0.105029
210273,0.010000
227242,0.285694
131274,0.010000
258825,0.010000
170337,0.123104
133039,0.010000
19276,0.010000
112951,0.094743
220772,0.113825
70704,0.177356
213263,0.312990
18087,0.010000
62033,0.010000
233967,0.113457
114715,0.561296
162336,0.010000
273952,0.010000
47692,0.010000
218584,0.010000
32295,0.457869
172996,0.178877
169000,0.010000
202314,0.010000
51344,0.010000
284795,0.014116
293909,0.010000
139525,0.010000
7324,0.010000
114667,0.089139
128723,0.894800
63777,0.010000
88666,0.010000
70407,0.010000
248727,0.026850
36599,0.010000
148298,0.082036
77682,0.018073
278317,0.014179
80557,0.152889
855,0.010000
154219,0.040256
128354,0.010000
246574,0.010000
167002,0.010000
102273,0.010000
98021,0.010000
241655,0.010000
40717,0.168717
107693,0.377787
139693,0.010000
121602,0.010000
53145,0.010000
2626,0.010000
78599,0.010000
181416,0.010000
50800,0.247294
127760,0.203406
239100,0.550069
285048,0.010000
255000,0.157755
40556,0.010000
35492,0.010000
258023,0.122433
122753,0.010000
153746,0.010000
174751,0.061398
7228,0.010000
183801,0.167486
172180,4.090526
289415,0.010000
106090,0.087601
161185,0.010000
169609,0.010000
34859,0.082657
100843,0.220314
32058,0.010000
244513,0.010000
8692,0.285835
292526,0.312746
142859,0.010000
84973,0.409027
211010,0.010000
183204,0.211348
5360,1.817606
256640,0.010000
11813,0.010000
86414,0.010000
276739,0.010000
73201,0.094768
196998,0.075324
294482,0.010000
179337,0.010000
51123,0.574539
278899,0.010000
166124,0.043840
179286,0.010000
30553,0.010000
48764,0.199652
121730,0.010000
63322,0.064919
216748,0.010000
234476,0.586142
24532,0.010000
41168,0.010000
296817,0.010000
5075,0.010000
52263,0.010000
33448,0.010000
221440,0.010000
298932,0.010000
289446,0.283210
91363,0.010000
265444,0.180777
279220,0.102315
52527,0.010000
180563,0.139537
32885,0.235791
159535,0.010000
226652,0.385618
98561,0.010000
123740,0.076074
130076,0.010000
139166,0.026771
282994,0.010000
161225,0.010000
145145,0.010000
104952,0.010000
268376,0.010000
177138,0.010000
122362,0.010000
85420,0.388132
275058,0.418358
127483,0.010000
118048,1.265656
147054,0.010000
19269,3.599714
145943,0.010000
56342,0.010000
170143,0.048126
149768,0.010000
279606,0.010000
53300,0.542542
227358,0.040253
266994,0.010000
279835,0.523060
107457,0.010000
129254,0.010000
102336,0.170012
237272,0.010000
160935,0.357883
44599,0.010000
163047,0.010000
254573,0.255145
22756,0.010000
211878,0.014531
107070,0.469724
249332,0.010000
131941,0.010000
286959,0.318229
9324,0.703731
136666,0.273451
80254,0.238784
115595,0.010000
185558,3.190712
232827,0.010000
47964,0.157722
146964,0.010000
154482,0.010000
209799,0.131534
116782,0.010000
138713,0.010000
5414,0.010000
203407,0.273699
95184,0.453448
165774,1.073134
189346,0.010000
132182,0.010000
278948,0.010000
239880,0.010000
235053,0.027291
19327,0.010000
82847,0.284103
247655,0.010000
198709,0.017250
11772,1.085554
190102,0.010000
152365,0.010000
196546,0.010000
103042,0.010000
279542,0.136048
197447,0.277201
172466,0.010000
56770,0.010000
42593,0.173536
273331,0.025474
188266,0.010000
86042,0.031065
164038,0.010000
282931,0.255439
172570,0.010000
203401,0.171415
234447,0.010000
203483,0.244334
113349,0.010000
80056,0.174896
33915,0.016183
108329,0.027218
262471,0.010000
68346,0.937343
120073,0.065692
260405,0.017287
124976,0.032149
204344,0.010000
20493,0.010000
888,0.454981
153556,0.010000
81703,0.256361
70483,0.055587
199089,0.254128
260776,0.180427
133958,0.476422
166988,0.624980
42696,0.010000
145687,0.010000
145744,0.010000
259437,0.251377
221300,0.276261
33711,0.010000
177222,0.023974
154140,0.010000
283214,0.010000
294413,0.175741
89441,0.415762
83479,0.822341
148439,0.010000
20185,0.010000
29193,0.026945
79800,0.010000
143065,0.010000
202386,0.509264
259627,0.011665
255472,0.010000
240852,0.010000
88487,0.010000
99829,0.010000
225156,0.156230
89633,0.082058
99893,0.010000
229976,0.010000
109798,0.010000
229985,0.010000
213105,0.983827
155638,0.010000
223012,0.057051
295519,0.120548
279972,0.010000
194311,0.010000
212822,0.010000
58076,0.168860
223721,0.139111
275406,0.010000
33501,0.228633
92720,0.019909
114846,0.010000
187894,0.472157
23704,0.111345
145958,0.010000
259081,0.114058
231837,0.310170
231589,0.029946
202006,0.010000
282348,0.010000
161439,0.010000
75975,0.057668
244685,0.540519
211059,0.010000
180919,0.010000
203895,0.010000
170724,0.338245
209659,0.059588
46262,0.010000
264449,0.280723
111117,0.486600
66131,0.055064
77378,0.010000
120440,0.010000
150818,0.662108
134367,0.010000
85256,0.985204
35597,0.010000
26517,0.141143
277040,0.380157
231385,0.250005
255338,0.344385
294778,0.120508
189803,0.010000
218405,0.301415
141808,0.010000
132130,0.010000
135323,0.827579
48499,0.049107
248823,0.010000
220234,0.010000
75893,0.064570
151880,0.093704
172527,0.121483
213556,0.422591
14891,0.199498
268861,0.747774
166913,0.150979
141708,0.010000
286260,0.010000
278242,0.782276
152387,0.010000
77153,0.010000
211744,0.010000
117381,0.183680
254396,0.125101
170734,0.114607
209973,0.010000
243405,0.010000
274905,0.059407
245171,0.044078
193416,0.010000
236476,0.010000
14216,0.010000
218265,0.779678
104635,0.010000
108259,0.010000
18286,0.010000
2065,0.010000
157053,0.010000
69911,0.167603
18714,0.010000
57104,0.010000
174493,0.010000
201038,0.010000
266645,0.010000
9767,0.095547
255666,0.010000
92514,0.010000
161510,0.031381
25787,0.010000
180457,0.596745
124609,0.010000
270558,0.102908
58700,0.500948
130881,0.357101
82517,0.010000
110615,0.085948
255757,0.010000
57168,0.010000
259394,0.271794
258723,0.394911
237842,0.077348
162341,0.010000
184338,0.010000
266864,1.183462
41094,1.044134
189383,0.010000
153068,0.023950
182236,0.010000
292597,0.230925
20003,0.010000
261981,0.113187
38003,0.010000
168150,0.010000
281458,0.966520
40143,0.010000
298287,0.468193
263508,0.010000
10336,0.010000
87021,0.010000
173227,0.937038
293826,0.010000
285233,0.231666
4152,0.010000
162271,0.010000
19867,0.010000
29565,0.820381
212069,0.736481
289584,0.177248
45543,0.020497
156701,0.010000
254380,2.975831
54520,0.239469
174478,0.086564
113737,0.010000
75567,0.010000
21331,0.010000
12050,0.010000
13855,0.410631
207738,0.133705
106804,0.010000
4611,0.010000
94500,0.010000
242605,0.010000
191606,0.010000
111070,0.285212
167741,0.010000
211823,0.010000
201097,0.053109
115208,1.095888
171417,0.106088
110232,0.065426
274859,0.010000
77770,0.416522
145909,0.010000
159157,0.010419
256471,0.010000
61286,0.010000
218414,0.049845
153737,0.010000
128947,0.298742
233676,0.061138
119784,0.336327
242803,0.010000
220415,1.381468
161752,0.010000
116626,0.877303
19740,0.010000
145580,0.010000
278234,0.033067
75063,0.010000
263891,0.010000
207401,2.293784
211653,0.020774
130130,0.201244
14356,0.074259
177752,0.010000
299272,0.010000
176621,0.010000
145568,0.010000
199599,0.010000
241988,0.244076
59533,0.213387
223008,1.041047
212750,0.163731
30017,0.010000
105129,0.366601
7267,0.010000
148713,0.010000
146397,0.010000
295907,0.399349
258015,0.025852
151751,0.502447
143104,0.241411
260748,0.010000
1000,0.031125
168603,0.089168
97685,0.010000
118389,0.761485
222876,0.281356
178015,0.010000
113657,0.834935
101449,0.010000
292262,0.010000
167899,0.010000
212363,0.010000
261663,0.010000
262384,0.010000
215898,0.552529
259426,0.015694
86787,0.010000
41945,0.045289
130527,0.029954
39122,0.010000
11005,0.010000
64349,0.010000
293966,0.097030
228949,0.010000
72121,0.143310
184804,0.010000
123834,0.486475
96363,0.010000
250033,0.027710
23786,0.197839
63192,0.207950
289735,0.010000
129779,0.279093
19372,0.010000
182866,0.987682
298399,0.042191
203763,0.528020
12553,0.010000
205990,0.010000
29659,0.124543
125787,0.010000
71160,0.084359
58176,0.015993
203314,0.010000
146307,0.247543
164410,0.223899
288993,0.284349
191466,0.010000
59370,0.111698
93727,0.010000
131345,0.120946
180675,0.010000
6097,0.010000
115879,0.010000
152070,0.010000
3535,0.607364
139243,0.125636
239761,0.010000
133103,0.210792
4320,0.010000
169790,0.390863
295141,0.010000
90399,0.010000
127569,0.272041
29403,0.066655
102639,0.037671
221441,5.631447
33726,0.081511
81810,0.363173
273787,0.010000
283148,0.010000
170736,0.066901
179918,0.171494
120579,0.011810
273606,0.016525
113495,0.010000
38069,0.346245
119909,0.010000
17937,0.010000
52901,0.274761
249250,0.010000
139430,0.162628
248675,0.442722
258115,0.579822
173095,0.010000
243162,0.010000
284875,0.329338
86094,0.010000
208447,0.010000
154411,0.010000
201336,0.010000
36153,0.284302
122987,0.095727
244105,0.010000
146291,0.046191
122407,1.008934
102083,0.482319
69905,0.085461
87996,0.122524
246840,0.763073
195229,0.010000
289221,0.010000
246001,0.107381
36349,0.316224
269942,0.501698
85029,0.014043
264260,0.311529
72415,0.047183
249610,0.051528
89378,0.010000
14155,0.010000
64132,0.245189
224352,0.010000
134853,0.399379
33715,13.253805
241564,0.097229
65082,0.062874
221196,0.186250
154921,0.010000
164104,0.128507
168995,0.143138
206230,0.196666
91545,0.121217
82622,0.620373
83647,0.043517
10711,0.035566
242695,0.010000
245047,0.010000
151929,0.010000
190365,0.010000
260126,0.022925
113238,0.010000
225625,0.010000
127517,0.010000
100352,0.050733
84816,0.010000
138827,0.402733
213248,0.991522
180133,0.010000
54072,0.602745
289432,0.910408
73052,0.010000
157582,0.249965
282832,0.010000
296139,0.010000
217203,0.032894
136698,0.010000
43892,0.010000
287397,0.026827
16692,0.010000
8670,7.336501
184480,0.010000
160785,0.010000
47059,0.309984
274155,0.010000
227918,0.086785
265506,0.010000
120662,0.460862
227168,0.010000
181525,0.010000
29677,0.010000
221730,0.234206
118121,0.446020
297822,3.077767
240020,0.010000
256646,0.010000
146334,0.010000
14233,0.010000
173397,0.010000
175887,0.010000
280936,0.010000
21858,1.446270
170614,0.010000
106934,0.176054
36787,0.010000
118497,0.010000
200590,0.010000
225761,0.010000
271283,0.220800
237722,0.668788
51328,0.010000
79031,0.181387
223837,0.389758
91237,0.010000
6958,0.217458
213551,0.010000
245344,0.181732
293475,0.052033
287075,0.010000
73157,0.010000
164791,0.162507
230181,0.010000
83089,1.076642
111917,0.010000
234019,0.085003
243657,0.010106
